ID,PCODE,Label
2MNOXNI,QBOL,2.638483238115441e-05
2MNOXNI,JWFN,1.1182945854670834e-05
2MYX3Q8,AHXO,1.0
2MYX3Q8,N2MW,0.9902828931808472
2MYX3Q8,RVSZ,0.0028258028905838732
2MYX3Q8,PYUQ,0.0021359969396144147
2MYX3Q8,GHYX,0.001929056481458247
2N6CS3Q,QBOL,1.0
2N6CS3Q,RVSZ,0.6467058062553406
2N6CS3Q,PYUQ,0.1771477907896042
2N6CS3Q,LJR9,0.05594581365585327
2N6CS3Q,AHXO,0.031157011166214943
2N6UKUS,RIBP,1.0
2N6UKUS,RVSZ,1.0
2N6UKUS,K6QO,1.0
2N6UKUS,QBOL,0.9487664699554444
2N6UKUS,SOP4,0.024553896859288216
2N93M84,JZ9D,1.0
2N93M84,J9JW,0.9988542795181274
2N93M84,QBOL,0.0003339492541272193
2N93M84,GHYX,0.000316494784783572
2N93M84,RVSZ,0.00028679604292847216
2NDJMGH,RVSZ,1.0
2NDJMGH,K6QO,0.990885317325592
2NDJMGH,QBOL,0.004921415355056524
2NDJMGH,PYUQ,0.0012420197017490866
2NDJMGH,GHYX,0.000924045278225094
2NVCUHK,JZ9D,1.0
2NVCUHK,J9JW,0.9983208775520324
2NVCUHK,RVSZ,0.0008587301126681267
2NVCUHK,GHYX,0.00046955861034803087
2NVCUHK,QBOL,0.00020711349498014892
2O9UMDU,K6QO,1.0
2O9UMDU,QBOL,1.0
2O9UMDU,RVSZ,0.999711573123932
2O9UMDU,7POT,9.724389383336528e-05
2O9UMDU,GHYX,6.357352685881779e-05
2O9Y1E7,RIBP,1.0
2O9Y1E7,K6QO,1.0
2O9Y1E7,RVSZ,0.998324692249298
2O9Y1E7,66FJ,0.0012106398353353145
2O9Y1E7,PYUQ,0.00013351990492083132
2OFCOVI,RVSZ,1.0
2OFCOVI,K6QO,0.9874818325042723
2OFCOVI,QBOL,0.008417398668825626
2OFCOVI,GHYX,0.0010753830429166558
2OFCOVI,AHXO,0.0007376961875706911
2OFLVZY,K6QO,1.0
2OFLVZY,RVSZ,0.9996440410614014
2OFLVZY,GHYX,0.00024369926541112363
2OFLVZY,QBOL,3.920452945749275e-05
2OFLVZY,PYUQ,2.105900966853369e-05
2OFNWOU,JZ9D,1.0
2OFNWOU,J9JW,0.9990960359573364
2OFNWOU,PYUQ,0.00034080378827638924
2OFNWOU,QBOL,0.0002527000324334949
2OFNWOU,GHYX,0.00019742088625207543
2OHD3X4,K6QO,1.0
2OHD3X4,RVSZ,0.9997891783714294
2OHD3X4,GHYX,3.6366451240610325e-05
2OHD3X4,7POT,3.145682057947853e-05
2OHD3X4,PYUQ,2.6030835215351544e-05
2OM2UPW,K6QO,1.0
2OM2UPW,ECY3,1.0
2OM2UPW,RVSZ,0.9997698664665222
2OM2UPW,GHYX,7.437526801368222e-05
2OM2UPW,QBOL,5.006646824767813e-05
2OPAK8K,RVSZ,1.0
2OPAK8K,K6QO,0.9674545526504515
2OPAK8K,GHYX,0.02280503511428833
2OPAK8K,QBOL,0.0067849052138626575
2OPAK8K,ECY3,0.0006888046045787632
2OQOFQT,K6QO,1.0
2OQOFQT,RVSZ,0.9998157620429992
2OQOFQT,GHYX,8.724781218916178e-05
2OQOFQT,QBOL,4.679610356106423e-05
2OQOFQT,PYUQ,9.59724457061384e-06
2P3OM40,K6QO,1.0
2P3OM40,RVSZ,0.9998865127563475
2P3OM40,PYUQ,2.927387504314538e-05
2P3OM40,RIBP,2.245822543045506e-05
2P3OM40,QBOL,1.8963501133839607e-05
2PAL7JV,66FJ,1.0
2PAL7JV,RVSZ,0.6133604645729065
2PAL7JV,ECY3,0.17746688425540924
2PAL7JV,QBOL,0.05625762790441513
2PAL7JV,RIBP,0.04647183045744896
2PLD2X7,RVSZ,1.0
2PLD2X7,K6QO,0.9806194305419922
2PLD2X7,GHYX,0.011983690783381462
2PLD2X7,QBOL,0.00493015581741929
2PLD2X7,PYUQ,0.0009337047231383623
2Q8AE1X,8NN1,1.0
2Q8AE1X,QBOL,0.414977490901947
2Q8AE1X,RVSZ,0.4138244688510895
2Q8AE1X,RIBP,0.06857199221849443
2Q8AE1X,66FJ,0.03568676859140396
2Q8HD1C,RVSZ,1.0
2Q8HD1C,K6QO,0.8409457802772522
2Q8HD1C,GHYX,0.10107346624135972
2Q8HD1C,QBOL,0.04905408248305322
2Q8HD1C,PYUQ,0.0028085694648325443
2Q9FM2F,QBOL,1.0
2Q9FM2F,RVSZ,0.9839727878570556
2Q9FM2F,GHYX,0.007314227521419525
2Q9FM2F,JZ9D,0.001928474404849112
2Q9FM2F,ECY3,0.001522608450613916
2QBGW41,RVSZ,1.0
2QBGW41,K6QO,0.9532752633094788
2QBGW41,QBOL,0.02520181983709336
2QBGW41,66FJ,0.0045814369805157185
2QBGW41,ECY3,0.0038491876330226655
2QFXHJ9,K6QO,1.0
2QFXHJ9,RVSZ,0.9999006986618042
2QFXHJ9,GHYX,2.59539665421471e-05
2QFXHJ9,PYUQ,1.910855098685716e-05
2QFXHJ9,QBOL,1.2103431799914688e-05
2QO0OO2,RVSZ,1.0
2QO0OO2,K6QO,1.0
2QO0OO2,QBOL,0.81177818775177
2QO0OO2,ECY3,0.1320468932390213
2QO0OO2,N2MW,0.013288393616676329
2QOHHXR,JZ9D,1.0
2QOHHXR,J9JW,0.9953430891036988
2QOHHXR,QBOL,0.0019756813999265432
2QOHHXR,N2MW,0.0008257244480773808
2QOHHXR,GHYX,0.0007358068251051009
2QQP3AS,PYUQ,1.0
2QQP3AS,J9JW,1.0
2QQP3AS,JZ9D,0.9955884218215942
2QQP3AS,QBOL,0.0033369632437825203
2QQP3AS,GHYX,0.0003039427974727005
2QTKX0T,K6QO,1.0
2QTKX0T,RVSZ,0.9998220801353456
2QTKX0T,7POT,6.0072583437431604e-05
2QTKX0T,PYUQ,3.46139058819972e-05
2QTKX0T,JWFN,2.0833953385590576e-05
2QURZEH,PYUQ,1.0
2QURZEH,QBOL,0.95447838306427
2QURZEH,RVSZ,0.02736109308898449
2QURZEH,N2MW,0.006811315659433603
2QURZEH,GHYX,0.002818280830979347
2QYSE14,K6QO,1.0
2QYSE14,RVSZ,0.9998522996902466
2QYSE14,GHYX,3.4832217352231964e-05
2QYSE14,SOP4,2.677229895198252e-05
2QYSE14,QBOL,1.808092201827094e-05
2R0JFLQ,K6QO,1.0
2R0JFLQ,RVSZ,0.9998791217803956
2R0JFLQ,QBOL,3.158901381539181e-05
2R0JFLQ,GHYX,2.6714917112258263e-05
2R0JFLQ,PYUQ,1.032562977343332e-05
2RCXDGW,J9JW,1.0
2RCXDGW,JZ9D,0.9989577531814576
2RCXDGW,GHYX,0.0004891239223070444
2RCXDGW,PYUQ,0.00017398504132870585
2RCXDGW,QBOL,0.00013929331908002496
2RHMDYX,RVSZ,1.0
2RHMDYX,K6QO,0.9930835962295532
2RHMDYX,GHYX,0.0037723190616816282
2RHMDYX,QBOL,0.0014490934554487467
2RHMDYX,RIBP,0.0008911452023312449
2RSRYVB,RVSZ,1.0
2RSRYVB,QBOL,1.0
2RSRYVB,K6QO,0.9731276035308838
2RSRYVB,GHYX,0.011580435559153557
2RSRYVB,PYUQ,0.010902482084929943
2S09JWW,RIBP,1.0
2S09JWW,QBOL,0.7094653248786926
2S09JWW,RVSZ,0.08134757727384567
2S09JWW,ECY3,0.05174066498875618
2S09JWW,PYUQ,0.044315341860055917
2S875NY,K6QO,1.0
2S875NY,RVSZ,0.9998524188995358
2S875NY,GHYX,7.055197056615725e-05
2S875NY,QBOL,1.9920527847716585e-05
2S875NY,N2MW,9.119751666730735e-06
2SB4XX4,RVSZ,1.0
2SB4XX4,K6QO,1.0
2SB4XX4,RIBP,0.7482337355613708
2SB4XX4,SOP4,0.07569174468517302
2SB4XX4,66FJ,0.04720491170883179
2SSRH3C,K6QO,1.0
2SSRH3C,RVSZ,0.99991774559021
2SSRH3C,GHYX,2.8413387553882782e-05
2SSRH3C,QBOL,1.1286801964160985e-05
2SSRH3C,N2MW,7.706743417656979e-06
2T74CZY,RVSZ,1.0
2T74CZY,K6QO,0.9526476860046388
2T74CZY,PYUQ,0.028031980618834496
2T74CZY,QBOL,0.010941258631646631
2T74CZY,ECY3,0.005231760442256928
2T8GYMV,K6QO,1.0
2T8GYMV,RVSZ,0.9998550415039062
2T8GYMV,RIBP,3.957133958465421e-05
2T8GYMV,SOP4,2.4130929887178354e-05
2T8GYMV,QBOL,2.299907464475837e-05
2T99OOW,RVSZ,1.0
2T99OOW,K6QO,0.9935538768768308
2T99OOW,QBOL,0.0032284730114042768
2T99OOW,GHYX,0.0011074262438341977
2T99OOW,ECY3,0.0009178500040434301
2T9SEAH,RVSZ,1.0
2T9SEAH,K6QO,0.9797485470771792
2T9SEAH,QBOL,0.013826474547386171
2T9SEAH,ECY3,0.0030658659525215626
2T9SEAH,GHYX,0.0013722069561481474
2TCQDCU,N2MW,1.0
2TCQDCU,AHXO,0.8035880923271179
2TCQDCU,RVSZ,0.13178695738315582
2TCQDCU,RIBP,0.0230930894613266
2TCQDCU,QBOL,0.016992442309856415
2TDISOM,RVSZ,1.0
2TDISOM,K6QO,1.0
2TDISOM,ECY3,0.9724791646003724
2TDISOM,QBOL,0.01836591400206089
2TDISOM,GHYX,0.006523945368826389
2THTFOW,RVSZ,1.0
2THTFOW,K6QO,0.937419593334198
2THTFOW,GHYX,0.028292451053857807
2THTFOW,QBOL,0.01889144442975521
2THTFOW,ECY3,0.007592968177050351
2TJRG28,RVSZ,1.0
2TJRG28,K6QO,0.7634175419807434
2TJRG28,QBOL,0.1771068423986435
2TJRG28,GHYX,0.02812856063246727
2TJRG28,RIBP,0.009206543676555157
2TKXK4B,PYUQ,1.0
2TKXK4B,QBOL,0.7109187245368958
2TKXK4B,RVSZ,0.20675331354141235
2TKXK4B,GHYX,0.06815172731876372
2TKXK4B,BSTQ,0.0036079578567296267
2TN515B,RVSZ,1.0
2TN515B,K6QO,0.7706733942031859
2TN515B,GHYX,0.09959346055984496
2TN515B,QBOL,0.07583805173635483
2TN515B,RIBP,0.032288338989019394
2TNJ32Z,K6QO,1.0
2TNJ32Z,RVSZ,0.9998281002044678
2TNJ32Z,GHYX,4.179685129201971e-05
2TNJ32Z,PYUQ,3.382392242201604e-05
2TNJ32Z,QBOL,2.550800309109036e-05
2TR45MI,K6QO,1.0
2TR45MI,RVSZ,0.9991434812545776
2TR45MI,GHYX,0.0007451992132700982
2TR45MI,PYUQ,3.512183320708573e-05
2TR45MI,SOP4,1.905137105495669e-05
2TUWI7D,K6QO,1.0
2TUWI7D,RVSZ,0.999700665473938
2TUWI7D,GHYX,0.0001874665467767045
2TUWI7D,QBOL,6.624071829719469e-05
2TUWI7D,ECY3,1.1694311069732065e-05
2TV8VQB,RVSZ,1.0
2TV8VQB,QBOL,0.8177721500396729
2TV8VQB,PYUQ,0.0790540874004364
2TV8VQB,K6QO,0.06194895878434181
2TV8VQB,SOP4,0.014183521270751953
2TXO548,K6QO,1.0
2TXO548,QBOL,1.0
2TXO548,RVSZ,0.999665379524231
2TXO548,GHYX,0.0001909941784106195
2TXO548,N2MW,6.89203807269223e-05
2U2ML6L,QBOL,1.0
2U2ML6L,RVSZ,0.9145386815071106
2U2ML6L,PYUQ,0.03397905454039574
2U2ML6L,N2MW,0.028207670897245407
2U2ML6L,RIBP,0.009533856064081192
2U4D5I0,K6QO,1.0
2U4D5I0,RVSZ,0.9998471736907959
2U4D5I0,GHYX,7.55573928472586e-05
2U4D5I0,PYUQ,2.133976340701338e-05
2U4D5I0,QBOL,1.902512303786353e-05
2U4PU3I,K6QO,1.0
2U4PU3I,RVSZ,0.999645471572876
2U4PU3I,GHYX,0.00022370919759850952
2U4PU3I,PYUQ,4.950874063069932e-05
2U4PU3I,N2MW,2.3450817025150172e-05
2U8HODI,ECY3,1.0
2U8HODI,RVSZ,0.9888581037521362
2U8HODI,GHYX,0.0053330850787460795
2U8HODI,QBOL,0.003505162661895156
2U8HODI,JWFN,0.0004315063706599177
2UPLW6E,RVSZ,1.0
2UPLW6E,K6QO,1.0
2UPLW6E,JZ9D,1.0
2UPLW6E,J9JW,0.9880870580673218
2UPLW6E,JWFN,0.007109214086085558
2UYQKAQ,N2MW,1.0
2UYQKAQ,AHXO,1.0
2UYQKAQ,K6QO,1.0
2UYQKAQ,RVSZ,0.9995849728584292
2UYQKAQ,GHYX,0.00023777286696713418
2V1QNWM,RVSZ,1.0
2V1QNWM,K6QO,0.9473820924758912
2V1QNWM,QBOL,0.04260927066206932
2V1QNWM,GHYX,0.005403278395533562
2V1QNWM,ECY3,0.0016682257410138845
2V7O61U,K6QO,1.0
2V7O61U,RVSZ,0.9997614026069641
2V7O61U,GHYX,0.00014237131108529866
2V7O61U,N2MW,2.0947363736922853e-05
2V7O61U,QBOL,1.3905477317166516e-05
2VHHJ01,K6QO,1.0
2VHHJ01,QBOL,1.0
2VHHJ01,RVSZ,0.99973863363266
2VHHJ01,PYUQ,8.403514220844954e-05
2VHHJ01,GHYX,5.120989953866229e-05
2VHYMVN,RVSZ,1.0
2VHYMVN,K6QO,0.9931589961051941
2VHYMVN,QBOL,0.0027970513328909874
2VHYMVN,PYUQ,0.00261684600263834
2VHYMVN,GHYX,0.0009377176756970584
2VKV48O,K6QO,1.0
2VKV48O,RVSZ,0.9998251795768738
2VKV48O,PYUQ,5.758127008448354e-05
2VKV48O,LJR9,2.167244383599609e-05
2VKV48O,GHYX,1.880576564872172e-05
2VP8VFH,K6QO,1.0
2VP8VFH,RVSZ,0.999915599822998
2VP8VFH,QBOL,3.527877197484486e-05
2VP8VFH,GHYX,9.71501231106231e-06
2VP8VFH,PYUQ,8.778079973126298e-06
2VV6AP2,RVSZ,1.0
2VV6AP2,K6QO,1.0
2VV6AP2,QBOL,0.9236243963241576
2VV6AP2,ECY3,0.0231233723461628
2VV6AP2,GHYX,0.016681516543030742
2VX9407,PYUQ,1.0
2VX9407,QBOL,0.4450170695781708
2VX9407,RVSZ,0.24511957168579104
2VX9407,BSTQ,0.2105094492435456
2VX9407,FM3X,0.02623479999601841
2WD10GH,RVSZ,1.0
2WD10GH,K6QO,0.9983280301094056
2WD10GH,QBOL,0.000663199694827199
2WD10GH,GHYX,0.00048688225797377527
2WD10GH,ECY3,0.0002466082805767656
2WGUAX8,QBOL,1.0
2WGUAX8,RVSZ,0.569244384765625
2WGUAX8,PYUQ,0.19519968330860132
2WGUAX8,GHYX,0.12627290189266205
2WGUAX8,7POT,0.05635027587413788
2WO8211,RVSZ,1.0
2WO8211,K6QO,0.9900694489479064
2WO8211,QBOL,0.005166145972907543
2WO8211,GHYX,0.0028711543418467045
2WO8211,AHXO,0.0007244086009450258
2WTZANT,RVSZ,1.0
2WTZANT,K6QO,0.9964924454689026
2WTZANT,QBOL,0.0014932098565623164
2WTZANT,GHYX,0.0014489555032923818
2WTZANT,ECY3,0.00016103834786918014
2WZAIWO,RVSZ,1.0
2WZAIWO,K6QO,0.9333345890045166
2WZAIWO,QBOL,0.05768359079957008
2WZAIWO,GHYX,0.003979235887527466
2WZAIWO,PYUQ,0.001574216759763658
2X134LC,RVSZ,1.0
2X134LC,K6QO,0.8255273699760437
2X134LC,QBOL,0.16474924981594086
2X134LC,ECY3,0.0026939092203974732
2X134LC,GHYX,0.002209026599302888
2X2EMEI,K6QO,1.0
2X2EMEI,RVSZ,0.9996994733810424
2X2EMEI,GHYX,0.0001862092613009736
2X2EMEI,N2MW,4.991844252799638e-05
2X2EMEI,PYUQ,1.0645097972883376e-05
2X5Z3I7,RVSZ,1.0
2X5Z3I7,K6QO,0.9895433187484741
2X5Z3I7,GHYX,0.007048300467431545
2X5Z3I7,QBOL,0.0016271837521344425
2X5Z3I7,ECY3,0.00100952317006886
2X7W4JN,K6QO,1.0
2X7W4JN,JWFN,1.0
2X7W4JN,RVSZ,0.999823033809662
2X7W4JN,GHYX,6.738123192917556e-05
2X7W4JN,QBOL,2.6912768589681946e-05
2XFA97K,RVSZ,1.0
2XFA97K,K6QO,1.0
2XFA97K,QBOL,1.0
2XFA97K,ECY3,1.0
2XFA97K,GHYX,0.9033945202827454
2XJ4OZ8,K6QO,1.0
2XJ4OZ8,RVSZ,0.9996802806854248
2XJ4OZ8,GHYX,0.00019313456141389904
2XJ4OZ8,QBOL,4.409161556395702e-05
2XJ4OZ8,N2MW,3.298164301668294e-05
2XKQG7N,QBOL,1.0
2XKQG7N,RVSZ,0.9327399730682372
2XKQG7N,GHYX,0.03585358336567879
2XKQG7N,PYUQ,0.008573043160140514
2XKQG7N,JZ9D,0.005855181720107794
2XRFGKU,RVSZ,1.0
2XRFGKU,K6QO,0.9911335110664368
2XRFGKU,QBOL,0.006340613588690758
2XRFGKU,GHYX,0.0012478872667998073
2XRFGKU,ECY3,0.0006907338974997401
2XWL2Q2,RVSZ,1.0
2XWL2Q2,ECY3,1.0
2XWL2Q2,K6QO,0.8650389313697815
2XWL2Q2,QBOL,0.1139787584543228
2XWL2Q2,GHYX,0.011325889267027378
2XXBD0G,K6QO,1.0
2XXBD0G,RVSZ,0.9998598098754884
2XXBD0G,PYUQ,4.335294579504989e-05
2XXBD0G,N2MW,2.573488382040523e-05
2XXBD0G,QBOL,1.651790807954967e-05
2XYF5AV,RVSZ,1.0
2XYF5AV,K6QO,0.933730959892273
2XYF5AV,QBOL,0.04310138151049614
2XYF5AV,PYUQ,0.013096724636852741
2XYF5AV,N2MW,0.004173099994659424
2Y5239Z,RVSZ,1.0
2Y5239Z,PYUQ,0.4985959827899933
2Y5239Z,K6QO,0.4161122739315033
2Y5239Z,QBOL,0.052324987947940826
2Y5239Z,LJR9,0.014524465426802637
2Y7S3IO,RVSZ,1.0
2Y7S3IO,GHYX,1.0
2Y7S3IO,K6QO,0.9156204462051392
2Y7S3IO,QBOL,0.055291131138801575
2Y7S3IO,PYUQ,0.02161031775176525
2YFM9W9,RVSZ,1.0
2YFM9W9,K6QO,0.9632121920585632
2YFM9W9,GHYX,0.03217599168419838
2YFM9W9,QBOL,0.003250946290791035
2YFM9W9,RIBP,0.0004800547612830997
2YFZFFB,RVSZ,1.0
2YFZFFB,K6QO,0.9793545007705688
2YFZFFB,GHYX,0.014145658351480959
2YFZFFB,QBOL,0.0059192096814513215
2YFZFFB,PYUQ,0.0002211650862591341
2YJK4NE,RVSZ,1.0
2YJK4NE,PYUQ,1.0
2YJK4NE,K6QO,1.0
2YJK4NE,QBOL,0.8713161945343018
2YJK4NE,ECY3,0.05744418874382973
2Z0P8U3,RVSZ,1.0
2Z0P8U3,K6QO,0.9722381830215454
2Z0P8U3,QBOL,0.01621696911752224
2Z0P8U3,GHYX,0.0031072269193828106
2Z0P8U3,ECY3,0.003043249249458313
2Z1JOSS,RVSZ,1.0
2Z1JOSS,K6QO,0.6390382051467896
2Z1JOSS,QBOL,0.3394111096858978
2Z1JOSS,ECY3,0.008517352864146233
2Z1JOSS,GHYX,0.00655222125351429
2Z3L7DQ,K6QO,1.0
2Z3L7DQ,QBOL,1.0
2Z3L7DQ,RVSZ,0.9993572831153872
2Z3L7DQ,GHYX,0.0002922732674051076
2Z3L7DQ,N2MW,0.00010786343045765534
2Z51JNP,K6QO,1.0
2Z51JNP,RVSZ,0.9998475313186646
2Z51JNP,GHYX,6.765428406652063e-05
2Z51JNP,ECY3,2.5728995751705952e-05
2Z51JNP,QBOL,1.871443964773789e-05
2Z7CSM8,RIBP,1.0
2Z7CSM8,K6QO,1.0
2Z7CSM8,RVSZ,0.9998784065246582
2Z7CSM8,SOP4,3.25512264680583e-05
2Z7CSM8,QBOL,1.7439957446185872e-05
2ZD6HI0,K6QO,1.0
2ZD6HI0,RVSZ,0.9998112320899964
2ZD6HI0,GHYX,8.655746933072805e-05
2ZD6HI0,PYUQ,2.003911686188076e-05
2ZD6HI0,QBOL,1.3598836630990265e-05
2ZZI6BS,RVSZ,1.0
2ZZI6BS,K6QO,1.0
2ZZI6BS,QBOL,0.5168108940124512
2ZZI6BS,GHYX,0.23758465051651
2ZZI6BS,ECY3,0.19511905312538147
30063N0,RVSZ,1.0
30063N0,K6QO,0.950408101081848
30063N0,PYUQ,0.024499766528606408
30063N0,GHYX,0.009773315861821176
30063N0,QBOL,0.008699010126292706
309P5DU,K6QO,1.0
309P5DU,RVSZ,0.9999228715896606
309P5DU,QBOL,2.6385701858089302e-05
309P5DU,GHYX,1.3466862583300099e-05
309P5DU,SOP4,6.713153652526673e-06
30B9VZZ,RVSZ,1.0
30B9VZZ,K6QO,0.9942284822463988
30B9VZZ,QBOL,0.0031967146787792444
30B9VZZ,PYUQ,0.0011381662916392088
30B9VZZ,ECY3,0.0005320432246662675
30BPWIO,GHYX,1.0
30BPWIO,RVSZ,0.5809106230735779
30BPWIO,QBOL,0.3534815609455109
30BPWIO,ECY3,0.02634897641837597
30BPWIO,PYUQ,0.00784931518137455
30G69YZ,K6QO,1.0
30G69YZ,RVSZ,0.9996103644371032
30G69YZ,PYUQ,0.000268931791651994
30G69YZ,7POT,5.3098312491783865e-05
30G69YZ,RIBP,1.469698327127844e-05
30K0YBN,K6QO,1.0
30K0YBN,RVSZ,0.9998821020126344
30K0YBN,QBOL,4.30505933763925e-05
30K0YBN,GHYX,2.43161412072368e-05
30K0YBN,N2MW,9.714548468764406e-06
30OOOPI,K6QO,1.0
30OOOPI,RVSZ,0.9996894598007202
30OOOPI,66FJ,7.778812141623348e-05
30OOOPI,QBOL,4.2237123125232756e-05
30OOOPI,GHYX,3.978249515057541e-05
30TY1QW,RVSZ,1.0
30TY1QW,ECY3,1.0
30TY1QW,QBOL,0.6767946481704712
30TY1QW,K6QO,0.25659582018852234
30TY1QW,PYUQ,0.045903626829385764
30VXOEK,RVSZ,1.0
30VXOEK,K6QO,0.9822198152542114
30VXOEK,GHYX,0.007926595397293571
30VXOEK,PYUQ,0.005659574177116157
30VXOEK,QBOL,0.0023215715773403645
30Z0BQQ,K6QO,1.0
30Z0BQQ,RVSZ,0.9990488886833192
30Z0BQQ,RIBP,0.00037089723628014326
30Z0BQQ,66FJ,0.00022323330631479616
30Z0BQQ,SOP4,0.0002090984053211287
30ZM10Z,AHXO,1.0
30ZM10Z,QBOL,0.7325165867805481
30ZM10Z,N2MW,0.16110838949680328
30ZM10Z,GHYX,0.061864644289016724
30ZM10Z,RVSZ,0.023309802636504173
3138DYJ,PYUQ,1.0
3138DYJ,RVSZ,0.3794791996479033
3138DYJ,QBOL,0.3439219295978546
3138DYJ,GHYX,0.15809793770313266
3138DYJ,BSTQ,0.06973747164011003
316UOIJ,K6QO,1.0
316UOIJ,QBOL,1.0
316UOIJ,RVSZ,0.9996600151062012
316UOIJ,GHYX,0.00022344358148984608
316UOIJ,N2MW,3.1209532608045265e-05
31B5NPP,RVSZ,1.0
31B5NPP,QBOL,1.0
31B5NPP,JZ9D,1.0
31B5NPP,J9JW,1.0
31B5NPP,K6QO,0.879014253616333
31E1QPO,RVSZ,1.0
31E1QPO,K6QO,0.979530155658722
31E1QPO,QBOL,0.011960343457758428
31E1QPO,GHYX,0.004204000346362591
31E1QPO,ECY3,0.0018166338559240105
31ILRI6,SOP4,1.0
31ILRI6,K6QO,1.0
31ILRI6,RVSZ,0.9996602535247804
31ILRI6,PYUQ,0.0001813078997656703
31ILRI6,QBOL,2.8629709049710083e-05
31JVMYU,RVSZ,1.0
31JVMYU,K6QO,0.925521731376648
31JVMYU,PYUQ,0.032504264265298836
31JVMYU,QBOL,0.023740807548165318
31JVMYU,JWFN,0.006622076965868473
31Q4624,RVSZ,1.0
31Q4624,K6QO,0.9856674075126648
31Q4624,QBOL,0.005592411383986473
31Q4624,PYUQ,0.0048994836397469035
31Q4624,ECY3,0.0016882377676665785
31ZCE5S,ECY3,1.0
31ZCE5S,RVSZ,0.8241308331489563
31ZCE5S,PYUQ,0.06423024833202362
31ZCE5S,QBOL,0.06160694360733032
31ZCE5S,GHYX,0.0175775159150362
324HDNP,K6QO,1.0
324HDNP,RVSZ,0.9998120665550232
324HDNP,GHYX,0.0001040451243170537
324HDNP,QBOL,2.230645804957021e-05
324HDNP,PYUQ,1.341280949418433e-05
3250BBH,RVSZ,1.0
3250BBH,K6QO,0.9962878227233888
3250BBH,GHYX,0.0021983140613883734
3250BBH,QBOL,0.000727957347407937
3250BBH,ECY3,0.0004377241129986942
32E1B30,K6QO,1.0
32E1B30,RVSZ,0.999692678451538
32E1B30,GHYX,0.0001382602349622175
32E1B30,N2MW,4.9327783926855766e-05
32E1B30,RIBP,4.173519118921831e-05
32J666L,RVSZ,1.0
32J666L,K6QO,0.6628483533859253
32J666L,QBOL,0.3135368525981903
32J666L,GHYX,0.01100840698927641
32J666L,PYUQ,0.0039625009521842
32LX9SH,RVSZ,1.0
32LX9SH,K6QO,0.9959314465522766
32LX9SH,GHYX,0.002005202230066061
32LX9SH,QBOL,0.0013053148286417127
32LX9SH,PYUQ,0.0003394111408852041
32VDSM6,RVSZ,1.0
32VDSM6,K6QO,0.9929736852645874
32VDSM6,QBOL,0.003677764208987355
32VDSM6,GHYX,0.0012988622765988116
32VDSM6,ECY3,0.0007372818654403089
32Z5UVO,K6QO,1.0
32Z5UVO,RVSZ,0.9997650980949402
32Z5UVO,GHYX,0.0001642356946831569
32Z5UVO,N2MW,2.6216310288873494e-05
32Z5UVO,PYUQ,1.5786103176651526e-05
331FBRL,QBOL,1.0
331FBRL,RVSZ,0.5723358392715454
331FBRL,SOP4,0.1609136313199997
331FBRL,RIBP,0.1499924659729004
331FBRL,PYUQ,0.0503331683576107
332XRHP,SOP4,1.0
332XRHP,RVSZ,0.9238513112068176
332XRHP,QBOL,0.026246408000588417
332XRHP,RIBP,0.017951039597392082
332XRHP,PYUQ,0.00956899393349886
334PVHN,RVSZ,1.0
334PVHN,JWFN,1.0
334PVHN,K6QO,0.9978350996971128
334PVHN,QBOL,0.0008996926480904223
334PVHN,GHYX,0.0004730605287477374
33A543S,K6QO,1.0
33A543S,ECY3,1.0
33A543S,RVSZ,0.9998201727867126
33A543S,GHYX,0.00011206800263607876
33A543S,QBOL,1.116655312216608e-05
33EP5G3,RVSZ,1.0
33EP5G3,QBOL,1.0
33EP5G3,K6QO,0.9658686518669128
33EP5G3,GHYX,0.02417224459350109
33EP5G3,PYUQ,0.00758119346573949
33P5GXB,RVSZ,1.0
33P5GXB,QBOL,1.0
33P5GXB,K6QO,0.9841548204421996
33P5GXB,GHYX,0.008957166224718094
33P5GXB,RIBP,0.001577408635057509
33RKX1L,K6QO,1.0
33RKX1L,QBOL,1.0
33RKX1L,RVSZ,0.9997084736824036
33RKX1L,GHYX,0.0002259164321003481
33RKX1L,PYUQ,2.8501279302872717e-05
33U69TK,K6QO,1.0
33U69TK,RVSZ,0.9998812675476074
33U69TK,N2MW,6.74042385071516e-05
33U69TK,GHYX,2.123846934409812e-05
33U69TK,QBOL,1.0533133718126919e-05
33Y3JEX,K6QO,1.0
33Y3JEX,RVSZ,0.999799907207489
33Y3JEX,QBOL,8.305200026370585e-05
33Y3JEX,GHYX,5.1092247304040945e-05
33Y3JEX,PYUQ,1.915701795951464e-05
33Y8KGG,RVSZ,1.0
33Y8KGG,K6QO,0.9722347855567932
33Y8KGG,QBOL,0.016826223582029343
33Y8KGG,GHYX,0.0030022314749658108
33Y8KGG,7POT,0.002078545978292823
340EG04,RVSZ,1.0
340EG04,RIBP,0.3166119456291199
340EG04,K6QO,0.19421212375164032
340EG04,SOP4,0.1862156093120575
340EG04,PYUQ,0.0771041139960289
34FBYLM,K6QO,1.0
34FBYLM,QBOL,1.0
34FBYLM,RVSZ,0.9998030066490172
34FBYLM,7POT,5.283781865728088e-05
34FBYLM,66FJ,3.401255889912136e-05
34OXINM,RVSZ,1.0
34OXINM,K6QO,0.926823079586029
