0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
9.647387e-07,4.074477e-06,1.0265114e-06,3.732719e-06,2.8959583e-05,5.9875885e-07,6.4647274e-06,0.99986494,1.4022717e-05,7.808483e-07,8.503528e-06,3.568948e-07,6.505828e-07,2.638016e-06,1.2138595e-06,2.845085e-05,3.0943352e-06,8.344715e-07,3.4311893e-07,1.603867e-05,1.2321704e-05
3.7369645e-07,2.8981076e-06,2.787055e-07,2.8910076e-06,4.2421125e-06,2.1213536e-07,1.7095248e-06,0.99993026,5.123405e-06,8.435985e-07,1.16405545e-05,1.2569377e-06,1.9645057e-07,3.9352906e-07,2.0223565e-06,1.0530496e-05,1.8479806e-06,1.8815923e-07,1.6001704e-07,2.0894135e-05,2.0792904e-06
4.4233202e-05,0.0007795058,2.2842094e-05,4.660987e-05,0.00048229215,1.5888183e-05,0.00015979806,6.892928e-05,0.00057297153,0.00015206824,0.00025096958,0.00020450904,3.549275e-05,1.1593288e-05,0.9658685,0.025825666,3.4819343e-05,1.3706872e-05,1.3204769e-05,0.004740516,0.0006558841
0.00013503905,0.0055477084,0.000116077485,0.00045871458,0.00096887955,7.640797e-05,0.0005789943,0.00024937215,0.013985416,0.00052302383,0.0041854144,0.0003492057,0.00019295217,0.00014972572,0.95013124,0.00048272486,0.000108373424,8.8818575e-05,8.3860294e-05,0.01702741,0.004560647
0.00013602042,9.329486e-05,3.9347116e-05,2.8519831e-05,2.824752e-05,1.3200704e-05,5.748037e-05,3.9752238e-05,0.00072238623,5.0423016e-05,2.5923337e-05,3.3354543e-05,1.100448e-05,2.8398403e-05,0.95666826,0.0036725092,6.954329e-05,3.37632e-05,9.058739e-06,0.037936017,0.000303481
5.9884985e-07,3.2036198e-06,1.210639e-06,7.989219e-06,2.7479055e-06,3.142224e-07,2.5604356e-06,0.9996288,2.4774561e-05,1.5903292e-06,1.0753561e-05,6.818946e-06,4.3958687e-07,5.8276635e-07,1.2694794e-06,0.00021471916,4.27178e-06,2.6613543e-07,3.0690362e-07,8.369984e-05,3.0281897e-06
0.0005695282,0.0014787795,0.013242841,0.032470554,0.02576636,0.00241941,0.0035723774,0.16025636,0.017023051,0.08724681,0.004264679,0.016852828,0.0003834329,0.00071646005,0.000801029,0.3193579,0.00033076544,0.00015104804,0.00015383709,0.0038442442,0.3090977
0.0008571109,0.0035432281,0.0013319629,0.0012900314,0.00065514166,0.000151939,0.001862161,0.8235036,0.0740964,0.00789507,0.000998865,0.0008337349,0.00031652677,0.00011180459,0.0005732472,0.00053376495,0.00028828665,0.010168277,9.2598966e-05,0.033234622,0.037661638
6.974469e-06,1.4660363e-05,4.743595e-06,9.3579065e-06,1.0305661e-05,5.591374e-06,3.722547e-05,1.0362843e-05,0.00012844936,1.7455264e-05,4.7897058e-05,8.667282e-05,1.0054256e-05,5.264967e-06,0.99643624,0.001265459,6.087456e-05,3.2693385e-06,6.0309517e-06,0.0015735725,0.00025950975
0.00032851665,0.0030120502,0.00079794496,0.0025991683,0.0013588058,0.00027727263,0.0008818188,0.7343058,0.019925486,0.0014794419,0.050102185,0.012577865,0.0004931807,0.00024222789,0.0006069403,0.0011709194,0.00026102932,0.004794617,0.00035978958,0.15525602,0.009168897
0.00014395117,0.0015067242,0.0002413572,0.00011026725,8.8518274e-05,1.8748284e-05,0.00021660222,5.5085668e-05,0.00092814805,0.00027054216,0.0005273505,2.7924338e-05,2.3191169e-05,2.9295368e-05,0.9558265,0.0379092,0.00029078242,0.00093488535,1.6164711e-05,0.0004608226,0.00037385375
0.00023915409,0.011420394,0.0027002208,0.0022517382,0.0082178,0.00014433081,0.002388267,0.8745013,0.004718894,0.001302216,0.0073101046,0.00024601468,0.0075189015,0.0013848844,0.00055098766,0.00069049717,0.00026798196,0.0014848022,0.00014317049,0.02015272,0.05236567
1.1766428e-05,8.369041e-05,6.50847e-06,5.77409e-05,1.907819e-05,2.4404853e-06,1.5669213e-05,1.1490176e-05,0.0004525877,1.4124197e-05,5.6879333e-05,2.0356638e-05,3.5336568e-06,4.4396697e-06,0.9975878,0.0013642164,1.767253e-05,2.8778004e-06,3.2873663e-06,9.8935256e-05,0.00016488414
9.896615e-05,0.0012503248,9.472983e-05,0.00069207686,0.000121047306,4.139206e-05,0.00035443576,0.00016221867,0.0015037848,0.00021642495,0.00053044676,0.00026705067,4.6793306e-05,0.0003185561,0.919066,0.038322292,8.189245e-05,3.4808538e-05,4.661874e-05,0.036369234,0.0003809199
5.528306e-07,1.1045388e-05,6.4123725e-07,3.447243e-06,1.3291497e-06,3.5279268e-07,2.713148e-05,0.99982303,5.429161e-05,1.5982563e-06,1.603104e-05,1.4727283e-06,6.533846e-07,3.637063e-07,2.7052508e-06,9.12385e-06,5.63577e-06,2.9735617e-07,3.2581318e-07,3.7963837e-05,2.0588177e-06
5.529409e-07,4.24424e-06,2.8910384e-07,3.9389333e-06,1.2463781e-06,4.896762e-07,1.4493146e-05,0.99978787,0.00012218807,1.9707604e-06,2.6233324e-06,1.695564e-06,3.6174876e-07,2.7052238e-07,2.0517148e-06,8.853409e-06,5.6958224e-06,2.5017656e-07,3.4494087e-07,3.650971e-05,4.0980112e-06
3.6994535e-07,1.3038263e-05,4.5919154e-07,1.2960069e-06,9.886642e-06,3.2213586e-07,1.2684962e-06,0.9997352,1.708312e-05,8.648846e-06,1.9761717e-05,1.7182341e-06,3.762011e-07,3.9427565e-07,1.0516554e-06,1.2511887e-05,1.0884629e-06,2.4515828e-07,2.4144077e-07,0.00017320242,1.9047833e-06
4.2340722e-07,2.1645797e-06,7.87157e-07,2.2571114e-06,3.3604474e-06,4.4260526e-07,5.763082e-06,0.9996768,7.793817e-05,9.026053e-06,9.384436e-06,1.1392095e-06,1.0475712e-06,3.177658e-07,8.7083316e-07,1.1209896e-06,1.0401672e-05,6.419897e-07,2.904116e-07,0.00019202205,3.749601e-06
0.0003347487,0.0021952102,0.00034424505,0.0024743665,0.00052047364,0.000117953525,0.00043877473,0.20241474,0.41721225,0.0009489124,0.0022463403,0.00015851008,0.007701189,0.00033762184,0.0010412337,0.32347572,0.0003107973,0.0016661859,0.0013897918,0.032590177,0.002080773
0.0004213151,0.0026001066,0.00079843705,0.0008943687,0.0007469777,0.0002630968,0.00045705377,0.8920263,0.009682692,0.0035613482,0.018265355,0.009158671,0.0002450396,0.00020325698,0.0012205868,0.0013260158,0.000388484,0.021045186,0.00024848053,0.025180122,0.011267147
0.04433778,0.015894417,0.000337738,0.00052097224,0.0005732291,0.00046164342,0.0015141694,0.030883113,0.0056409664,0.00041647186,0.0012418882,0.00025598574,0.00012373927,0.00021271361,0.00021601166,0.00024315303,0.0001112393,8.967017e-05,6.657858e-05,0.896129,0.0007295005
0.00114489,0.0021041732,0.00019634533,0.0005811146,0.00038373796,0.00021476066,0.0009823799,0.058179475,0.001924201,0.0002601606,0.0028652197,0.0002999207,0.0053712474,0.00332255,0.00053570943,0.42111146,0.0001905635,0.00038802336,0.00018388145,0.499106,0.00065426884
7.101725e-05,0.00021182312,4.971088e-05,7.937877e-05,4.644518e-05,1.5882053e-05,2.2362794e-05,4.473094e-05,0.001445612,0.0001720524,0.0057285237,9.714974e-05,1.2500478e-05,1.5191907e-05,0.9653678,0.017569147,2.3475734e-05,2.4967087e-05,1.2005919e-05,0.008097318,0.0008929013
0.0004034607,0.000857785,0.004734106,0.022884434,0.0032952044,0.0015684519,0.13514532,0.38038197,0.27310118,0.0059297364,0.0017056862,0.00041675332,0.00012946184,0.00040530448,0.00042528805,0.15889803,0.00038702058,0.00015625016,8.5985506e-05,0.0015275185,0.0075610806
4.0516437e-07,1.3246224e-05,3.3435658e-06,2.2940753e-06,2.11035e-06,2.2678059e-07,1.1010485e-06,0.99981326,2.9596475e-05,7.362123e-06,4.4867927e-05,7.5272505e-06,8.6241977e-07,3.9425456e-07,1.0966429e-06,1.3439042e-06,6.951723e-06,7.29017e-07,2.1867112e-07,6.008002e-05,3.018987e-06
9.19162e-07,7.992405e-06,6.92066e-07,7.6151555e-06,7.464511e-06,7.4369876e-07,3.6995134e-06,0.9996488,0.00010284049,1.4245583e-05,7.129054e-06,2.9256967e-06,8.0261464e-07,9.578395e-07,1.6078131e-06,0.00011082443,6.724871e-06,3.4733284e-07,5.276577e-07,5.776459e-05,1.537623e-05
6.5829234e-05,0.0011793154,1.6410337e-05,0.00026872582,0.0001346285,1.1459562e-05,2.626404e-05,0.007149302,0.0015898462,0.00026958884,0.9519326,0.035341796,1.0667459e-05,7.673794e-06,3.4097342e-05,3.6371835e-05,1.5289059e-05,1.6265063e-05,5.6443364e-06,0.0016746888,0.00021355742
0.0008350169,0.004800459,0.00031156954,0.0018673236,0.00068733667,0.00014967701,0.00046404338,0.11254352,0.012383025,0.000558724,0.000968365,0.004121295,0.00019058202,0.00044114568,0.00079845666,0.8351551,0.00044847617,0.00019694872,0.00012552536,0.016262267,0.00669107
0.00017203635,0.0067432118,0.00038180387,0.013125661,0.0020257088,0.0001676102,0.0033971863,0.8079817,0.15368749,0.0036853505,0.0019002154,0.00054921117,0.000164342,0.0001886103,0.0003964483,0.00030870066,0.00012469424,8.8954985e-05,7.762876e-05,0.004497226,0.00033615326
3.1477488e-05,0.00015005989,1.8054585e-05,0.00012997442,0.0001111535,1.4148749e-05,0.0006363975,0.0038248852,0.9910601,6.299152e-05,0.00027213985,9.264537e-06,2.9954046e-05,0.00010289817,2.3266844e-05,0.0029956033,1.7469807e-05,5.3635854e-06,1.0637962e-05,0.00045606674,3.815855e-05
0.00040674093,0.0006244368,0.00031449916,0.0009484033,0.00086757576,7.237458e-05,0.00052465545,0.0002357498,0.0047805486,0.00041170034,0.0054247957,0.0013797489,0.00014788499,0.00011616096,0.0005772718,0.9074882,0.022787906,0.00018905093,9.577675e-05,0.002125276,0.050481178
0.00040331762,0.0020861917,0.0004376089,0.00042442954,0.00026725224,6.448929e-05,0.0021343683,0.00013541334,0.0006909081,0.00067659165,0.0004685445,9.794349e-05,6.285677e-05,6.560995e-05,0.08495566,0.8719961,0.0011686163,0.00013924827,5.8349797e-05,0.0031058236,0.030560603
8.917218e-07,6.1383166e-06,3.2464989e-06,1.03361035e-05,3.1166328e-06,4.5139956e-07,1.8326037e-06,0.00026011502,3.9610904e-06,1.9297846e-05,2.9614972e-05,1.3567615e-06,3.687137e-05,2.8433883e-06,1.9599788e-06,0.005489788,3.6005736e-07,0.9940528,6.8282526e-07,3.3735127e-05,4.063036e-05
4.2200793e-07,8.066839e-06,2.6045788e-07,1.7417867e-06,6.23149e-06,2.4138913e-07,1.0266002e-06,0.9997931,1.660788e-05,3.2383716e-06,1.9697138e-05,6.8339375e-07,2.841296e-07,1.9043986e-07,6.255703e-07,1.7761566e-05,1.5713717e-06,1.4868009e-07,1.5376983e-07,0.00012607292,1.8796941e-06
1.3062132e-05,3.77925e-05,1.0665283e-05,1.1388735e-05,2.2418386e-05,7.446235e-06,1.25530005e-05,1.445106e-05,8.42323e-05,2.752834e-05,0.00020106322,0.00017847937,1.4441402e-05,1.0783091e-05,0.9925768,0.0037908966,6.4670974e-05,6.5757363e-06,5.7975135e-06,0.0012771456,0.0016318529
3.833519e-05,0.0005874182,1.4252416e-05,3.0109759e-05,0.00019406766,1.3309669e-05,0.00012310776,2.9967783e-05,0.0014926052,2.480832e-05,0.00030122843,2.331922e-05,1.6887401e-05,1.7494529e-05,0.9894554,0.005515763,7.833486e-05,9.9080125e-06,1.0523826e-05,0.0012467176,0.0007764783
3.7147543e-05,0.00018466773,0.00012488881,5.295342e-05,5.991077e-05,1.4245453e-05,9.1935435e-05,3.8321687e-05,0.0004259513,5.710808e-05,0.0019476928,0.00029495245,1.0671468e-05,3.041422e-05,0.016097432,0.0037951935,9.988257e-05,0.00016029512,1.10254205e-05,0.0030450395,0.97342026
0.00037311992,0.0020939365,0.0013788315,0.0006929141,0.0021536108,0.00013995975,0.0010022051,0.00022237934,0.004507262,0.0007183838,0.0004775072,0.00036960247,0.0002785171,0.00021706143,0.7189192,0.023486178,0.0010322933,8.522521e-05,0.000111313864,0.019801732,0.22193879
8.126836e-07,2.2863627e-05,4.3953813e-07,9.7025495e-06,8.484792e-06,5.6622247e-07,4.8075644e-06,0.9997639,2.9182374e-05,9.359811e-07,2.5235378e-05,7.0709325e-07,9.590585e-07,4.107442e-07,1.6710047e-06,2.8783448e-05,3.7720217e-06,2.7772418e-07,3.6830463e-07,8.422356e-05,1.1926147e-05
1.739762e-05,0.9795431,0.0107530365,0.00022260757,0.00039120522,4.1558815e-05,0.00050507236,0.0009593724,0.002164852,0.0020248278,0.0002481667,2.7046653e-05,2.1082062e-05,1.6032163e-05,2.6476062e-05,0.002424198,9.529165e-06,5.1608367e-06,5.274412e-06,0.00040558202,0.00018848351
0.00010789606,9.980487e-05,2.0153226e-05,7.44185e-05,5.5308148e-05,1.8185023e-05,0.00013530256,6.949228e-05,0.059803784,0.00033276572,0.00025816506,0.000311789,1.6954687e-05,1.5052742e-05,0.9111549,0.021728659,3.4637007e-05,2.1965972e-05,2.0523352e-05,0.0029797538,0.002740405
0.0001378478,0.0015393073,6.197427e-05,0.0004822487,0.0004166855,7.488982e-05,0.0003570004,0.5708064,0.016711945,0.00017476187,0.0013194958,0.00059958006,0.00025363546,0.00011664666,0.0002716219,0.4014677,8.335558e-05,0.00029759397,6.412138e-05,0.0022436713,0.0025195342
5.8067764e-07,1.5950743e-06,6.825585e-07,7.7630216e-07,1.2532914e-06,3.6599937e-07,1.4351706e-06,0.99982136,5.56145e-06,8.142089e-07,2.67313e-06,1.613351e-05,7.642791e-07,5.7376525e-07,2.2038953e-06,4.6725596e-05,3.2989835e-06,2.74662e-07,2.4665903e-07,8.217751e-05,1.049264e-05
1.43336665e-05,2.5902102e-05,2.8749632e-06,1.2559156e-05,1.7609607e-05,2.7538965e-06,1.4824816e-05,5.3604285e-06,0.00031617633,2.282663e-05,2.3992865e-05,8.865448e-06,1.00992e-05,3.4452148e-06,0.99801576,0.00091971504,2.5332018e-05,1.6471067e-05,2.8570932e-06,0.00036917586,0.00016899958
0.00023959526,0.0006635391,0.05851839,0.0033705637,0.004644507,0.00035690906,0.019746108,0.8280894,0.0049505397,0.014850854,0.0041130986,0.000368377,0.0004521637,0.0004973286,0.0007881037,0.024310274,0.00028697588,7.898188e-05,8.072005e-05,0.0031205306,0.030473063
1.4079225e-06,1.356572e-06,3.9647495e-07,1.077374e-06,1.0349638e-06,2.8483797e-07,8.2384844e-07,0.9999075,6.9992197e-06,1.5613974e-06,4.113566e-06,3.0378544e-06,2.875888e-07,5.393617e-07,2.1498618e-06,2.5641544e-05,2.3423888e-06,8.4037623e-07,2.9615978e-07,3.2421587e-05,5.843774e-06
1.7287114e-07,3.0950168e-06,4.4443095e-07,6.0438197e-06,7.2713237e-06,2.8066876e-07,1.2944382e-06,0.9998983,1.1207831e-05,2.1383853e-06,4.091497e-06,2.0209673e-06,7.7162827e-07,5.57065e-07,8.5374245e-07,1.1586153e-06,5.0512263e-06,4.5627473e-07,2.1801648e-07,5.1589126e-05,2.9003597e-06
0.0015762203,0.00016036873,7.49128e-06,7.449749e-05,4.166844e-05,1.15496205e-05,0.00027348145,1.535981e-05,0.0025840383,8.509397e-05,0.0002963906,2.5165727e-05,1.7819391e-05,8.480641e-06,0.9752771,0.015692053,2.8659666e-05,1.9872505e-05,1.5272144e-05,0.0022863997,0.0015030311
4.862109e-07,2.4842782e-06,5.954863e-07,1.1879036e-06,1.5920394e-06,5.008318e-07,2.7220626e-06,0.9997918,7.704039e-06,6.2979175e-06,3.4800294e-05,4.235199e-06,8.736877e-07,5.74413e-07,8.325783e-07,1.4665743e-06,1.0800314e-05,6.593262e-07,2.7965248e-07,0.0001232819,6.8561794e-06
0.0002805979,0.0033999118,0.0005653247,0.00028215532,0.0004885022,6.2588835e-05,0.00033490258,0.00019934938,0.0059744962,0.0008573134,0.001755678,0.00026273046,9.590298e-05,7.7268174e-05,0.00024664722,0.9469101,0.0072368113,5.4847176e-05,4.5042885e-05,0.012330875,0.018538984
0.00030733855,0.00437719,0.00022371886,0.0008108996,0.0027486247,0.00019124013,0.00200514,0.00051805004,0.023736151,0.0004449561,0.0031273775,0.00032900056,0.00017832477,0.00033795138,0.0009640174,0.8785456,0.0063745375,0.00023571085,0.00020343723,0.020679211,0.053661563
1.05982635e-05,0.00067072164,2.2234975e-05,7.465288e-05,0.00027926845,2.2819382e-05,5.1318155e-05,3.8160208e-05,0.0010001413,0.00023141773,0.0054244585,0.00021575319,2.3042923e-05,2.8480765e-05,0.9877487,0.00011946483,0.00013716449,3.303631e-05,1.5636442e-05,0.0028145493,0.0010383179
0.0006048723,0.0001299536,1.0568403e-05,1.7008773e-05,2.5803784e-05,8.6594055e-06,2.1706472e-05,1.9353954e-05,0.0001472535,8.203257e-05,0.0003270434,0.00041610262,2.6082393e-05,7.078049e-06,0.97475207,0.021540644,7.774751e-05,3.5092977e-05,6.7282e-06,0.00071168033,0.0010325402
2.1627822e-07,3.9961124e-06,2.391677e-07,1.5202909e-06,1.3254543e-05,3.9284836e-07,6.5019185e-06,0.9998765,1.0695589e-05,5.072237e-07,5.840161e-06,3.793948e-07,3.8925515e-07,3.164287e-07,1.6673055e-06,9.268981e-06,1.5564608e-06,2.023053e-07,3.5540037e-07,5.65198e-05,9.723921e-06
6.42599e-07,5.7679626e-06,4.7677403e-07,4.1993444e-06,3.8984463e-06,3.034479e-07,1.5320851e-06,0.9998977,5.617779e-06,9.030996e-07,7.99377e-06,9.604199e-07,8.702916e-07,6.2589714e-07,8.080685e-07,3.9640418e-05,3.496975e-06,4.5322264e-07,2.69558e-07,1.7774559e-05,6.0843736e-06
4.505232e-07,5.9295403e-06,2.7841185e-07,9.278391e-06,3.2625492e-06,4.904432e-07,2.8161755e-06,0.99957055,0.00021258381,9.659205e-06,2.0214678e-05,3.9941388e-06,3.6319445e-05,5.4101673e-07,1.7631447e-06,6.359676e-05,9.507449e-06,3.3479803e-06,4.678541e-06,3.7049736e-05,3.634406e-06
7.0749484e-05,0.7385331,0.006728246,0.00012741236,0.19270432,0.00025011855,0.019144012,4.920084e-05,0.00085544575,4.821899e-05,0.0001475335,4.0459046e-05,2.7929136e-05,1.7274646e-05,0.025891257,0.013029761,3.5082405e-05,9.770927e-05,1.46525545e-05,0.00034842573,0.0018391038
6.4199926e-06,0.00019359919,1.5969163e-05,2.372286e-05,0.00019606855,1.0411637e-05,6.76945e-05,1.7841528e-05,0.0017528043,0.00010346068,0.0013669066,0.00013213666,2.2432008e-05,8.590777e-06,0.99425274,6.3321975e-05,3.164618e-05,1.3357987e-05,7.565848e-06,0.0009922506,0.0007210933
5.2604682e-05,0.00024582198,9.247755e-06,0.00011594214,7.0393384e-05,1.0448215e-05,9.918664e-05,2.5039284e-05,0.00539423,0.00010548369,0.00040018294,0.00027047563,2.4256851e-05,1.2899547e-05,0.9758942,0.014516145,4.2446307e-05,8.537553e-06,1.7937213e-05,0.001417389,0.0012671202
0.00036542333,0.002125628,0.00017513116,0.00028683254,0.0009245973,0.000125899,0.00055113254,0.00018676819,0.07775402,0.00056039164,0.0015068935,0.00025672838,0.00035605193,0.00016845798,0.00085359975,0.85992676,0.005229057,0.00016727221,0.000102710896,0.040366195,0.008010439
0.00084219174,0.0018407248,0.0682018,0.22856453,0.011095938,0.0014254132,0.0043810727,0.21092908,0.032939065,0.08041841,0.008553604,0.0022201114,0.0004944799,0.0022107624,0.00088696333,0.17836185,0.0003565095,0.00018499562,0.00017020262,0.13553074,0.030391542
0.00020214732,0.00041229615,1.737409e-05,3.4095545e-05,2.877451e-05,1.1632675e-05,0.00012766548,2.5119893e-05,0.023778977,5.0153543e-05,0.00034905598,3.6748414e-05,1.42618965e-05,1.9417332e-05,0.96696734,0.0045328476,0.00013055645,2.875701e-05,1.0395629e-05,0.0010357436,0.0021865917
1.4469257e-05,0.00035321567,1.0829452e-05,0.0001096743,4.5984256e-05,6.9744974e-06,4.3692457e-05,3.7032078e-05,0.0018855073,3.3221088e-05,6.8779256e-05,3.8201222e-05,1.9045343e-05,8.0420805e-06,0.990326,0.0053016418,5.4359705e-05,7.311762e-06,9.266543e-06,0.00079273724,0.0008340108
0.00012212354,0.001093596,0.0004637526,0.0008766645,0.00041860016,6.256446e-05,0.0015009759,0.00019258425,0.043185204,0.00023280218,0.0013075848,0.00026913788,8.747783e-05,5.341235e-05,0.85455817,0.09044424,0.00042003815,4.873176e-05,6.492126e-05,0.0013155983,0.0032818597
0.00022454561,0.016628401,0.0032644316,0.002240595,0.010361029,0.00087642606,0.030859528,0.8768028,0.027457738,0.0005510991,0.0012747413,0.00071142666,0.00016721732,0.00027343375,0.00043278502,0.009680271,0.00018797038,6.332724e-05,6.578319e-05,0.0023684774,0.015507957
1.3712836e-05,1.3074015e-05,5.660501e-06,0.000504159,0.00010929569,1.1558874e-06,3.9917344e-05,3.5029261e-06,6.1656734e-05,4.533192e-06,3.517181e-05,1.131915e-05,1.2216511e-06,3.817928e-06,0.99878067,0.00026091633,1.4165355e-05,2.0695568e-06,1.0633677e-06,9.248871e-05,4.0440333e-05
5.584484e-07,1.7737522e-06,2.5679992e-07,1.2924322e-06,5.7096454e-06,2.735013e-07,4.0793398e-06,0.999899,1.2537183e-05,5.975619e-07,1.4486066e-05,7.778899e-07,2.6876646e-07,2.1235563e-07,1.3423363e-06,6.327256e-06,3.625224e-06,1.7634575e-07,1.6821414e-07,4.194517e-05,4.5967545e-06
2.0224425e-05,0.000103958846,8.522945e-06,1.9449213e-05,2.5128858e-05,1.3359219e-05,4.201547e-05,1.8273684e-05,0.0013175153,4.3393604e-05,6.184496e-05,2.6900185e-05,1.8523275e-05,1.4591661e-05,0.98357487,0.008663308,6.932605e-05,2.644046e-05,9.907233e-06,0.0057895486,0.00013296602
0.00028833715,0.00023232595,0.00014352334,0.00056232564,9.157469e-05,2.1843234e-05,0.0002002584,6.330563e-05,0.008390121,0.00020687061,0.00018868955,0.00011596988,1.750825e-05,2.3141833e-05,0.8845035,0.085742466,7.008016e-05,7.7448225e-05,1.968706e-05,0.018610949,0.0004301319
0.00078012125,0.015687276,0.0037296915,0.079795614,0.0072303615,0.0003048869,0.0013914328,0.36012828,0.45096576,0.040174898,0.017928403,0.0027966527,0.00019252097,0.00033517258,0.00079397525,0.001567348,0.00022099662,0.00021564841,0.00019364347,0.011027929,0.0045394218
9.260092e-05,9.0090885e-05,3.4582477e-05,9.641225e-06,1.5691097e-05,6.576864e-06,1.4720487e-05,9.629867e-06,0.00043693278,9.990966e-06,0.000100269186,1.184912e-05,4.828064e-06,1.3855403e-05,0.9869697,0.010044462,1.5628224e-05,4.7317963e-06,4.3408113e-06,0.001995476,0.00011434797
1.9262898e-05,8.3803745e-05,1.1764555e-05,1.9794092e-05,9.4220304e-05,9.919984e-06,0.00011049748,1.6487871e-05,0.0037471047,2.981869e-05,0.00027576057,1.2904839e-05,1.0944311e-05,8.478768e-06,0.99242485,0.0016247121,6.7138455e-05,1.2569993e-05,8.412392e-06,0.0011279087,0.00028359852
0.00014817662,0.00013988627,3.217028e-05,6.663396e-05,5.3514887e-05,1.6448454e-05,8.630028e-05,4.2794156e-05,0.0014666639,0.00011019661,6.253213e-05,6.4641645e-05,2.7309647e-05,3.5218098e-05,0.94762707,0.0067889,4.704014e-05,5.2098192e-05,1.4307286e-05,0.04256414,0.00055400905
6.922822e-07,5.6633216e-06,1.9132642e-07,1.9635856e-06,2.2560052e-06,3.3458417e-07,1.3557251e-06,0.9998313,1.3789429e-05,4.2368088e-06,2.3711864e-05,4.6309474e-06,1.0714098e-06,2.859002e-07,2.0998923e-06,1.5288957e-05,2.316058e-06,6.6041144e-07,4.7696113e-07,8.445422e-05,3.1668717e-06
0.0022633825,0.0019617302,0.00016339243,0.00065416645,0.00029027296,9.6874035e-05,0.0014071163,0.6643588,0.0013099078,0.0007101038,0.01583876,0.0018126011,0.0029735263,0.00350361,0.00032949972,0.28532028,0.00047029354,0.00027483722,0.00017149754,0.01470538,0.0013840094
1.6178112e-06,7.705754e-06,2.6272194e-06,4.7272815e-06,2.093793e-06,1.1555848e-06,3.0556544e-06,0.0003324216,0.00020070397,5.373981e-06,7.3942997e-06,9.03158e-06,7.12733e-06,1.5585962e-06,5.5698333e-06,0.00047024907,1.1032179e-06,7.166285e-07,0.9985801,0.00032988185,2.5849655e-05
8.553426e-07,1.3880186e-05,9.825329e-07,8.548285e-06,7.066322e-06,2.2191982e-07,8.421842e-06,0.9998635,1.2283824e-05,9.316241e-07,1.0478313e-05,1.0674427e-05,6.8937265e-07,6.0033034e-07,1.6290215e-06,9.735226e-06,9.254852e-06,2.5404125e-07,2.3868154e-07,3.3161203e-05,6.623082e-06
